,week_ending,MODZCTA_Location,TESTRATE,dayofyear,year,test_by_modzcta_ID
553,2021-01-30,10003,10832.23,30,2021,2051
554,2021-02-06,10003,9492.79,37,2021,2058
555,2021-02-13,10003,10880.4,44,2021,2065
556,2021-02-20,10003,9185.26,51,2021,2072
557,2021-02-27,10003,10852.61,58,2021,2079
558,2021-03-06,10003,10921.15,65,2021,2086
559,2021-03-13,10003,10787.77,72,2021,2093
560,2021-03-20,10003,10178.26,79,2021,2100
561,2021-03-27,10003,10702.55,86,2021,2107
562,2021-04-03,10003,10048.57,93,2021,2114
563,2021-04-10,10003,10115.27,100,2021,2121
564,2021-04-17,10003,9146.35,107,2021,2128
565,2021-04-24,10003,8853.64,114,2021,2135
566,2021-05-01,10003,8496.08,121,2021,2142
567,2021-05-08,10003,7556.81,128,2021,2149
568,2021-05-15,10003,6448.95,135,2021,2156
569,2021-05-22,10003,4425.89,142,2021,2163
570,2021-05-29,10003,3827.5,149,2021,2170
571,2021-06-05,10003,3129.06,156,2021,2177
572,2021-06-12,10003,2475.09,163,2021,2184
573,2021-06-19,10003,2265.75,170,2021,2191
574,2021-06-26,10003,2249.07,177,2021,2198
575,2021-07-03,10003,2060.11,184,2021,2205
576,2021-07-10,10003,1986.0,191,2021,2212
577,2021-07-17,10003,2221.28,198,2021,2219
578,2021-07-24,10003,2912.31,205,2021,2226
579,2021-07-31,10003,3392.13,212,2021,2233
580,2021-08-07,10003,3838.61,219,2021,2240
581,2021-08-14,10003,4188.76,226,2021,2247
582,2021-08-21,10003,4396.25,233,2021,2254
583,2021-08-28,10003,6497.11,240,2021,2261
584,2021-09-04,10003,6632.35,247,2021,2268
585,2021-09-11,10003,8216.34,254,2021,2275
586,2021-09-18,10003,8292.3,261,2021,2282
587,2021-09-25,10003,8594.27,268,2021,2289
588,2021-10-02,10003,8318.23,275,2021,2296
589,2021-10-09,10003,8390.48,282,2021,2303
590,2021-10-16,10003,7365.99,289,2021,2310
591,2021-10-23,10003,7903.25,296,2021,2317
592,2021-10-30,10003,7303.0,303,2021,2324
593,2021-11-06,10003,7601.27,310,2021,2331
594,2020-08-08,10004,2220.64,221,2020,2241
595,2020-08-15,10004,2287.93,228,2020,2248
596,2020-08-22,10004,3162.73,235,2020,2255
597,2020-08-29,10004,3162.73,242,2020,2262
598,2020-09-05,10004,3902.94,249,2020,2269
599,2020-09-12,10004,3230.02,256,2020,2276
600,2020-09-19,10004,4071.17,263,2020,2283
601,2020-09-26,10004,4239.4,270,2020,2290
602,2020-10-03,10004,4104.82,277,2020,2297
603,2020-10-10,10004,5652.54,284,2020,2304
604,2020-10-17,10004,4777.74,291,2020,2311
605,2020-10-24,10004,4474.93,298,2020,2318
606,2020-10-31,10004,7334.84,305,2020,2325
607,2020-11-07,10004,6863.8,312,2020,2332
608,2020-11-14,10004,8175.99,319,2020,2339
609,2020-11-21,10004,12348.11,326,2020,2346
610,2020-11-28,10004,8647.04,333,2020,2353
611,2020-12-05,10004,8579.75,340,2020,2360
612,2020-12-12,10004,10766.74,347,2020,2367
613,2020-12-19,10004,9589.13,354,2020,2374
614,2020-12-26,10004,10497.57,361,2020,2381
615,2021-01-02,10004,8175.99,2,2021,2023
616,2021-01-09,10004,10161.11,9,2021,2030
617,2021-01-16,10004,9555.48,16,2021,2037
618,2021-01-23,10004,6830.15,23,2021,2044
619,2021-01-30,10004,7334.84,30,2021,2051
620,2021-02-06,10004,6661.92,37,2021,2058
621,2021-02-13,10004,7704.95,44,2021,2065
622,2021-02-20,10004,7839.53,51,2021,2072
623,2021-02-27,10004,8647.04,58,2021,2079
624,2021-03-06,10004,5686.18,65,2021,2086
625,2021-03-13,10004,6460.04,72,2021,2093
626,2021-03-20,10004,6493.69,79,2021,2100
627,2021-03-27,10004,5888.06,86,2021,2107
628,2021-04-03,10004,5787.12,93,2021,2114
629,2021-04-10,10004,4710.45,100,2021,2121
630,2021-04-17,10004,5147.85,107,2021,2128
631,2021-04-24,10004,4441.28,114,2021,2135
632,2021-05-01,10004,3802.01,121,2021,2142
633,2021-05-08,10004,4945.97,128,2021,2149
634,2021-05-15,10004,4306.7,135,2021,2156
635,2021-05-22,10004,4845.03,142,2021,2163
636,2021-05-29,10004,4306.7,149,2021,2170
637,2021-06-05,10004,4071.17,156,2021,2177
638,2021-06-12,10004,4239.4,163,2021,2184
639,2021-06-19,10004,4071.17,170,2021,2191
640,2021-06-26,10004,2927.21,177,2021,2198
641,2021-07-03,10004,2792.62,184,2021,2205
642,2021-07-10,10004,4609.51,191,2021,2212
643,2021-07-17,10004,4273.05,198,2021,2219
644,2021-07-24,10004,5080.56,205,2021,2226
645,2021-07-31,10004,5618.89,212,2021,2233
646,2021-08-07,10004,6426.4,219,2021,2240
647,2021-08-14,10004,5585.25,226,2021,2247
648,2021-08-21,10004,7940.47,233,2021,2254
649,2021-08-28,10004,7772.24,240,2021,2261
650,2021-09-04,10004,9151.73,247,2021,2268
651,2021-09-11,10004,9824.65,254,2021,2275
652,2021-09-18,10004,13323.84,261,2021,2282
653,2021-09-25,10004,8579.75,268,2021,2289
654,2021-10-02,10004,9353.61,275,2021,2296
655,2021-10-09,10004,9925.59,282,2021,2303
656,2021-10-16,10004,13525.72,289,2021,2310
657,2021-10-23,10004,9959.23,296,2021,2317
658,2021-10-30,10004,11540.6,303,2021,2324
659,2021-11-06,10004,8007.76,310,2021,2331
660,2020-08-08,10005,1941.25,221,2020,2241
661,2020-08-15,10005,2078.28,228,2020,2248
662,2020-08-22,10005,2329.5,235,2020,2255
663,2020-08-29,10005,2752.01,242,2020,2262
664,2020-09-05,10005,2717.76,249,2020,2269
665,2020-09-12,10005,2740.59,256,2020,2276
666,2020-09-19,10005,3425.74,263,2020,2283
667,2020-09-26,10005,2980.4,270,2020,2290
668,2020-10-03,10005,3288.71,277,2020,2297
669,2020-10-10,10005,5013.0,284,2020,2304
670,2020-10-17,10005,3608.45,291,2020,2311
671,2020-10-24,10005,3619.87,298,2020,2318
672,2020-10-31,10005,3391.48,305,2020,2325
673,2020-11-07,10005,3448.58,312,2020,2332
674,2020-11-14,10005,4019.54,319,2020,2339
675,2020-11-21,10005,6291.95,326,2020,2346
676,2020-11-28,10005,4693.27,333,2020,2353
677,2020-12-05,10005,4738.94,340,2020,2360
678,2020-12-12,10005,5389.83,347,2020,2367
679,2020-12-19,10005,6725.87,354,2020,2374
680,2020-12-26,10005,5332.74,361,2020,2381
681,2021-01-02,10005,4727.52,2,2021,2023
682,2021-01-09,10005,6257.69,9,2021,2030
683,2021-01-16,10005,4853.14,16,2021,2037
684,2021-01-23,10005,4533.4,23,2021,2044
685,2021-01-30,10005,4933.07,30,2021,2051
686,2021-02-06,10005,4350.69,37,2021,2058
687,2021-02-13,10005,4990.16,44,2021,2065
688,2021-02-20,10005,4327.85,51,2021,2072
689,2021-02-27,10005,5058.68,58,2021,2079
690,2021-03-06,10005,5127.19,65,2021,2086
691,2021-03-13,10005,5264.22,72,2021,2093
692,2021-03-20,10005,3973.86,79,2021,2100
693,2021-03-27,10005,4716.11,86,2021,2107
694,2021-04-03,10005,4544.82,93,2021,2114
695,2021-04-10,10005,4396.37,100,2021,2121
696,2021-04-17,10005,3163.1,107,2021,2128
697,2021-04-24,10005,3505.68,114,2021,2135
698,2021-05-01,10005,3402.9,121,2021,2142
699,2021-05-08,10005,3711.22,128,2021,2149
700,2021-05-15,10005,3665.54,135,2021,2156
701,2021-05-22,10005,3779.74,142,2021,2163
702,2021-05-29,10005,3779.74,149,2021,2170
703,2021-06-05,10005,3391.48,156,2021,2177
704,2021-06-12,10005,3734.06,163,2021,2184
705,2021-06-19,10005,3494.26,170,2021,2191
706,2021-06-26,10005,3425.74,177,2021,2198
707,2021-07-03,10005,2889.04,184,2021,2205
708,2021-07-10,10005,2923.3,191,2021,2212
709,2021-07-17,10005,3414.32,198,2021,2219
710,2021-07-24,10005,4327.85,205,2021,2226
711,2021-07-31,10005,5092.94,212,2021,2233
712,2021-08-07,10005,5355.58,219,2021,2240
713,2021-08-14,10005,5287.06,226,2021,2247
714,2021-08-21,10005,5115.78,233,2021,2254
715,2021-08-28,10005,5743.83,240,2021,2261
716,2021-09-04,10005,5583.96,247,2021,2268
717,2021-09-11,10005,5949.37,254,2021,2275
718,2021-09-18,10005,7102.71,261,2021,2282
719,2021-09-25,10005,6543.17,268,2021,2289
720,2021-10-02,10005,6611.68,275,2021,2296
721,2021-10-09,10005,5641.06,282,2021,2303
722,2021-10-16,10005,5424.09,289,2021,2310
723,2021-10-23,10005,5229.97,296,2021,2317
724,2021-10-30,10005,4955.91,303,2021,2324
725,2021-11-06,10005,5492.61,310,2021,2331
726,2020-08-08,10006,2010.76,221,2020,2241
727,2020-08-15,10006,2129.04,228,2020,2248
728,2020-08-22,10006,3045.72,235,2020,2255
729,2020-08-29,10006,2365.6,242,2020,2262
730,2020-09-05,10006,3075.29,249,2020,2269
731,2020-09-12,10006,2572.59,256,2020,2276
732,2020-09-19,10006,2838.73,263,2020,2283
733,2020-09-26,10006,2454.31,270,2020,2290
734,2020-10-03,10006,3223.14,277,2020,2297
735,2020-10-10,10006,3666.69,284,2020,2304
736,2020-10-17,10006,3784.97,291,2020,2311
737,2020-10-24,10006,3252.71,298,2020,2318
738,2020-10-31,10006,2483.88,305,2020,2325
739,2020-11-07,10006,3991.96,312,2020,2332
740,2020-11-14,10006,3932.82,319,2020,2339
741,2020-11-21,10006,6446.27,326,2020,2346
742,2020-11-28,10006,5145.19,333,2020,2353
743,2020-12-05,10006,5056.48,340,2020,2360
744,2020-12-12,10006,5352.18,347,2020,2367
745,2020-12-19,10006,6446.27,354,2020,2374
746,2020-12-26,10006,4642.5,361,2020,2381
747,2021-01-02,10006,5086.05,2,2021,2023
748,2021-01-09,10006,6416.7,9,2021,2030
749,2021-01-16,10006,5588.74,16,2021,2037
750,2021-01-23,10006,4642.5,23,2021,2044
751,2021-01-30,10006,4612.93,30,2021,2051
752,2021-02-06,10006,5145.19,37,2021,2058
753,2021-02-13,10006,4938.2,44,2021,2065
754,2021-02-20,10006,4672.07,51,2021,2072
755,2021-02-27,10006,5559.17,58,2021,2079
756,2021-03-06,10006,5233.9,65,2021,2086
757,2021-03-13,10006,5115.62,72,2021,2093
758,2021-03-20,10006,3991.96,79,2021,2100
759,2021-03-27,10006,4258.09,86,2021,2107
760,2021-04-03,10006,4908.63,93,2021,2114
761,2021-04-10,10006,4198.95,100,2021,2121
762,2021-04-17,10006,4405.94,107,2021,2128
763,2021-04-24,10006,3814.54,114,2021,2135
764,2021-05-01,10006,3873.68,121,2021,2142
765,2021-05-08,10006,3577.98,128,2021,2149
766,2021-05-15,10006,3932.82,135,2021,2156
767,2021-05-22,10006,4139.81,142,2021,2163
768,2021-05-29,10006,4139.81,149,2021,2170
769,2021-06-05,10006,4021.53,156,2021,2177
770,2021-06-12,10006,3932.82,163,2021,2184
771,2021-06-19,10006,3903.25,170,2021,2191
772,2021-06-26,10006,3489.27,177,2021,2198
773,2021-07-03,10006,3991.96,184,2021,2205
774,2021-07-10,10006,4258.09,191,2021,2212
775,2021-07-17,10006,3193.57,198,2021,2219
776,2021-07-24,10006,4169.38,205,2021,2226
777,2021-07-31,10006,4376.37,212,2021,2233
778,2021-08-07,10006,4583.36,219,2021,2240
779,2021-08-14,10006,6268.85,226,2021,2247
780,2021-08-21,10006,6387.13,233,2021,2254
781,2021-08-28,10006,8604.89,240,2021,2261
782,2021-09-04,10006,7451.65,247,2021,2268
783,2021-09-11,10006,7185.52,254,2021,2275
784,2021-09-18,10006,10053.82,261,2021,2282
785,2021-09-25,10006,7747.35,268,2021,2289
786,2021-10-02,10006,8841.45,275,2021,2296
787,2021-10-09,10006,10083.39,282,2021,2303
788,2021-10-16,10006,9018.87,289,2021,2310
789,2021-10-23,10006,7540.36,296,2021,2317
790,2021-10-30,10006,6475.84,303,2021,2324
791,2021-11-06,10006,7688.21,310,2021,2331
792,2020-08-08,10007,2574.57,221,2020,2241
793,2020-08-15,10007,3275.43,228,2020,2248
794,2020-08-22,10007,2703.3,235,2020,2255
795,2020-08-29,10007,3747.43,242,2020,2262
796,2020-09-05,10007,4863.08,249,2020,2269
797,2020-09-12,10007,3447.07,256,2020,2276
798,2020-09-19,10007,3447.07,263,2020,2283
799,2020-09-26,10007,3804.65,270,2020,2290
800,2020-10-03,10007,4047.8,277,2020,2297
801,2020-10-10,10007,4648.54,284,2020,2304
802,2020-10-17,10007,4105.01,291,2020,2311
803,2020-10-24,10007,4419.68,298,2020,2318
804,2020-10-31,10007,3432.76,305,2020,2325
805,2020-11-07,10007,4319.56,312,2020,2332
806,2020-11-14,10007,4805.87,319,2020,2339
807,2020-11-21,10007,11256.61,326,2020,2346
808,2020-11-28,10007,7981.18,333,2020,2353
809,2020-12-05,10007,8281.54,340,2020,2360
810,2020-12-12,10007,7251.71,347,2020,2367
811,2020-12-19,10007,7881.05,354,2020,2374
812,2020-12-26,10007,6379.22,361,2020,2381
813,2021-01-02,10007,5792.79,2,2021,2023
814,2021-01-09,10007,9368.59,9,2021,2030
815,2021-01-16,10007,7766.63,16,2021,2037
816,2021-01-23,10007,9683.26,23,2021,2044
817,2021-01-30,10007,6608.07,30,2021,2051
818,2021-02-06,10007,6393.52,37,2021,2058
819,2021-02-13,10007,8853.67,44,2021,2065
820,2021-02-20,10007,5549.64,51,2021,2072
821,2021-02-27,10007,7752.33,58,2021,2079
822,2021-03-06,10007,6450.74,65,2021,2086
823,2021-03-13,10007,6193.28,72,2021,2093
824,2021-03-20,10007,6093.16,79,2021,2100
825,2021-03-27,10007,5821.4,86,2021,2107
826,2021-04-03,10007,6136.07,93,2021,2114
827,2021-04-10,10007,6450.74,100,2021,2121
828,2021-04-17,10007,5134.84,107,2021,2128
829,2021-04-24,10007,4863.08,114,2021,2135
830,2021-05-01,10007,4691.44,121,2021,2142
831,2021-05-08,10007,5063.33,128,2021,2149
832,2021-05-15,10007,4548.41,135,2021,2156
833,2021-05-22,10007,4076.41,142,2021,2163
834,2021-05-29,10007,3704.52,149,2021,2170
835,2021-06-05,10007,3075.18,156,2021,2177
836,2021-06-12,10007,3389.85,163,2021,2184
837,2021-06-19,10007,3847.56,170,2021,2191
838,2021-06-26,10007,4004.89,177,2021,2198
839,2021-07-03,10007,2846.33,184,2021,2205
840,2021-07-10,10007,2545.97,191,2021,2212
841,2021-07-17,10007,3032.28,198,2021,2219
842,2021-07-24,10007,3876.16,205,2021,2226
843,2021-07-31,10007,3747.43,212,2021,2233
844,2021-08-07,10007,5220.66,219,2021,2240
845,2021-08-14,10007,5077.63,226,2021,2247
846,2021-08-21,10007,5220.66,233,2021,2254
847,2021-08-28,10007,4834.48,240,2021,2261
848,2021-09-04,10007,5706.97,247,2021,2268
849,2021-09-11,10007,7165.9,254,2021,2275
850,2021-09-18,10007,7294.62,261,2021,2282
851,2021-09-25,10007,7008.56,268,2021,2289
852,2021-10-02,10007,7852.45,275,2021,2296
853,2021-10-09,10007,7409.05,282,2021,2303
854,2021-10-16,10007,6908.44,289,2021,2310
855,2021-10-23,10007,7037.17,296,2021,2317
856,2021-10-30,10007,5978.73,303,2021,2324
857,2021-11-06,10007,6894.14,310,2021,2331
858,2020-08-08,10009,2328.91,221,2020,2241
859,2020-08-15,10009,2339.41,228,2020,2248
860,2020-08-22,10009,3345.52,235,2020,2255
861,2020-08-29,10009,3133.8,242,2020,2262
862,2020-09-05,10009,3711.21,249,2020,2269
863,2020-09-12,10009,3844.19,256,2020,2276
864,2020-09-19,10009,3844.19,263,2020,2283
865,2020-09-26,10009,4257.13,270,2020,2290
866,2020-10-03,10009,3438.25,277,2020,2297
867,2020-10-10,10009,4871.3,284,2020,2304
868,2020-10-17,10009,3977.17,291,2020,2311
869,2020-10-24,10009,4111.91,298,2020,2318
870,2020-10-31,10009,4106.66,305,2020,2325
871,2020-11-07,10009,4339.37,312,2020,2332
872,2020-11-14,10009,4885.29,319,2020,2339
873,2020-11-21,10009,6984.99,326,2020,2346
874,2020-11-28,10009,4771.56,333,2020,2353
875,2020-12-05,10009,5691.93,340,2020,2360
876,2020-12-12,10009,5599.19,347,2020,2367
877,2020-12-19,10009,5851.15,354,2020,2374
878,2020-12-26,10009,4346.37,361,2020,2381
879,2021-01-02,10009,3929.93,2,2021,2023
880,2021-01-09,10009,6250.1,9,2021,2030
881,2021-01-16,10009,5889.65,16,2021,2037
882,2021-01-23,10009,5413.72,23,2021,2044
883,2021-01-30,10009,6342.83,30,2021,2051
884,2021-02-06,10009,4827.55,37,2021,2058
885,2021-02-13,10009,6216.85,44,2021,2065
886,2021-02-20,10009,5035.77,51,2021,2072
887,2021-02-27,10009,6561.55,58,2021,2079
888,2021-03-06,10009,6087.37,65,2021,2086
889,2021-03-13,10009,5809.16,72,2021,2093
890,2021-03-20,10009,5784.66,79,2021,2100
891,2021-03-27,10009,5800.41,86,2021,2107
892,2021-04-03,10009,5334.98,93,2021,2114
893,2021-04-10,10009,5537.95,100,2021,2121
894,2021-04-17,10009,5207.25,107,2021,2128
895,2021-04-24,10009,4920.29,114,2021,2135
896,2021-05-01,10009,4533.59,121,2021,2142
897,2021-05-08,10009,4160.9,128,2021,2149
898,2021-05-15,10009,3936.93,135,2021,2156
899,2021-05-22,10009,3600.98,142,2021,2163
900,2021-05-29,10009,3165.29,149,2021,2170
901,2021-06-05,10009,2764.6,156,2021,2177
902,2021-06-12,10009,2570.38,163,2021,2184
903,2021-06-19,10009,2437.4,170,2021,2191
904,2021-06-26,10009,2071.7,177,2021,2198
905,2021-07-03,10009,1919.47,184,2021,2205
906,2021-07-10,10009,1861.73,191,2021,2212
907,2021-07-17,10009,2078.7,198,2021,2219
908,2021-07-24,10009,2654.37,205,2021,2226
909,2021-07-31,10009,3039.31,212,2021,2233
910,2021-08-07,10009,3702.46,219,2021,2240
911,2021-08-14,10009,3905.44,226,2021,2247
912,2021-08-21,10009,4173.15,233,2021,2254
913,2021-08-28,10009,4286.88,240,2021,2261
914,2021-09-04,10009,4752.31,247,2021,2268
915,2021-09-11,10009,4827.55,254,2021,2275
916,2021-09-18,10009,5588.69,261,2021,2282
917,2021-09-25,10009,5669.18,268,2021,2289
918,2021-10-02,10009,5347.23,275,2021,2296
919,2021-10-09,10009,5693.68,282,2021,2303
920,2021-10-16,10009,5116.26,289,2021,2310
921,2021-10-23,10009,5195.0,296,2021,2317
922,2021-10-30,10009,5025.27,303,2021,2324
923,2021-11-06,10009,4971.03,310,2021,2331
924,2020-08-08,10010,2317.63,221,2020,2241
925,2020-08-15,10010,2560.49,228,2020,2248
926,2020-08-22,10010,3762.78,235,2020,2255
927,2020-08-29,10010,3753.79,242,2020,2262
928,2020-09-05,10010,3816.75,249,2020,2269
929,2020-09-12,10010,3873.71,256,2020,2276
930,2020-09-19,10010,4710.22,263,2020,2283
931,2020-09-26,10010,5147.96,270,2020,2290
932,2020-10-03,10010,4734.21,277,2020,2297
933,2020-10-10,10010,6485.17,284,2020,2304
934,2020-10-17,10010,5705.63,291,2020,2311
935,2020-10-24,10010,5471.77,298,2020,2318
936,2020-10-31,10010,5963.48,305,2020,2325
937,2020-11-07,10010,5858.54,312,2020,2332
938,2020-11-14,10010,6575.12,319,2020,2339
939,2020-11-21,10010,8940.73,326,2020,2346
940,2020-11-28,10010,6029.44,333,2020,2353
941,2020-12-05,10010,7159.78,340,2020,2360
942,2020-12-12,10010,6838.97,347,2020,2367
943,2020-12-19,10010,7954.31,354,2020,2374
944,2020-12-26,10010,5978.47,361,2020,2381
945,2021-01-02,10010,5558.72,2,2021,2023
946,2021-01-09,10010,8050.25,9,2021,2030
947,2021-01-16,10010,7270.71,16,2021,2037
948,2021-01-23,10010,7027.85,23,2021,2044
949,2021-01-30,10010,7381.64,30,2021,2051
950,2021-02-06,10010,6913.92,37,2021,2058
951,2021-02-13,10010,8140.2,44,2021,2065
952,2021-02-20,10010,6737.03,51,2021,2072
953,2021-02-27,10010,7951.31,58,2021,2079
954,2021-03-06,10010,7858.36,65,2021,2086
955,2021-03-13,10010,7189.76,72,2021,2093
956,2021-03-20,10010,7369.65,79,2021,2100
957,2021-03-27,10010,6928.91,86,2021,2107
958,2021-04-03,10010,7258.72,93,2021,2114
959,2021-04-10,10010,6868.95,100,2021,2121
960,2021-04-17,10010,6629.09,107,2021,2128
961,2021-04-24,10010,6443.2,114,2021,2135
962,2021-05-01,10010,5936.5,121,2021,2142
963,2021-05-08,10010,5396.82,128,2021,2149
964,2021-05-15,10010,5510.75,135,2021,2156
965,2021-05-22,10010,4686.24,142,2021,2163
966,2021-05-29,10010,4164.54,149,2021,2170
967,2021-06-05,10010,3648.85,156,2021,2177
968,2021-06-12,10010,3394.0,163,2021,2184
969,2021-06-19,10010,3606.87,170,2021,2191
970,2021-06-26,10010,3933.68,177,2021,2198
971,2021-07-03,10010,2863.31,184,2021,2205
972,2021-07-10,10010,3495.94,191,2021,2212
973,2021-07-17,10010,2713.4,198,2021,2219
974,2021-07-24,10010,4221.51,205,2021,2226
975,2021-07-31,10010,4758.19,212,2021,2233
976,2021-08-07,10010,4362.43,219,2021,2240
977,2021-08-14,10010,4749.2,226,2021,2247
978,2021-08-21,10010,4776.18,233,2021,2254
979,2021-08-28,10010,5183.94,240,2021,2261
980,2021-09-04,10010,5294.88,247,2021,2268
981,2021-09-11,10010,5750.61,254,2021,2275
982,2021-09-18,10010,6455.19,261,2021,2282
983,2021-09-25,10010,6410.22,268,2021,2289
984,2021-10-02,10010,6401.22,275,2021,2296
985,2021-10-09,10010,6287.29,282,2021,2303
986,2021-10-16,10010,6035.44,289,2021,2310
987,2021-10-23,10010,5789.58,296,2021,2317
988,2021-10-30,10010,5450.78,303,2021,2324
989,2021-11-06,10010,5489.76,310,2021,2331
990,2020-08-08,10011,2245.41,221,2020,2241
991,2020-08-15,10011,2269.53,228,2020,2248
992,2020-08-22,10011,3210.31,235,2020,2255
993,2020-08-29,10011,3590.24,242,2020,2262
994,2020-09-05,10011,3666.63,249,2020,2269
995,2020-09-12,10011,3779.2,256,2020,2276
996,2020-09-19,10011,4327.99,263,2020,2283
997,2020-09-26,10011,4203.35,270,2020,2290
998,2020-10-03,10011,4271.7,277,2020,2297
999,2020-10-10,10011,5441.65,284,2020,2304
1000,2020-10-17,10011,4808.43,291,2020,2311
1001,2020-10-24,10011,5021.51,298,2020,2318
1002,2020-10-31,10011,4742.09,305,2020,2325
1003,2020-11-07,10011,5146.14,312,2020,2332
1004,2020-11-14,10011,5922.09,319,2020,2339
1005,2020-11-21,10011,8374.55,326,2020,2346
1006,2020-11-28,10011,6396.5,333,2020,2353
1007,2020-12-05,10011,6456.8,340,2020,2360
1008,2020-12-12,10011,6243.72,347,2020,2367
1009,2020-12-19,10011,7100.07,354,2020,2374
1010,2020-12-26,10011,5700.96,361,2020,2381
1011,2021-01-02,10011,5035.58,2,2021,2023
1012,2021-01-09,10011,7140.27,9,2021,2030
1013,2021-01-16,10011,6643.75,16,2021,2037
1014,2021-01-23,10011,6000.48,23,2021,2044
1015,2021-01-30,10011,6340.21,30,2021,2051
1016,2021-02-06,10011,5692.92,37,2021,2058
1017,2021-02-13,10011,6957.35,44,2021,2065
1018,2021-02-20,10011,5761.27,51,2021,2072
1019,2021-02-27,10011,6639.73,58,2021,2079
1020,2021-03-06,10011,6372.37,65,2021,2086
1021,2021-03-13,10011,6277.89,72,2021,2093
1022,2021-03-20,10011,5972.34,79,2021,2100
1023,2021-03-27,10011,5893.94,86,2021,2107
1024,2021-04-03,10011,5779.36,93,2021,2114
1025,2021-04-10,10011,5745.19,100,2021,2121
1026,2021-04-17,10011,5160.22,107,2021,2128
1027,2021-04-24,10011,4762.19,114,2021,2135
1028,2021-05-01,10011,4504.89,121,2021,2142
1029,2021-05-08,10011,4179.23,128,2021,2149
1030,2021-05-15,10011,3917.9,135,2021,2156
1031,2021-05-22,10011,3630.44,142,2021,2163
1032,2021-05-29,10011,3143.97,149,2021,2170
1033,2021-06-05,10011,2693.68,156,2021,2177
1034,2021-06-12,10011,2681.62,163,2021,2184
1035,2021-06-19,10011,2609.26,170,2021,2191
1036,2021-06-26,10011,2466.53,177,2021,2198
1037,2021-07-03,10011,2349.94,184,2021,2205
1038,2021-07-10,10011,2167.01,191,2021,2212
1039,2021-07-17,10011,2583.12,198,2021,2219
1040,2021-07-24,10011,3419.37,205,2021,2226
1041,2021-07-31,10011,3698.79,212,2021,2233
1042,2021-08-07,10011,4462.67,219,2021,2240
1043,2021-08-14,10011,4591.33,226,2021,2247
1044,2021-08-21,10011,4734.05,233,2021,2254
1045,2021-08-28,10011,4758.17,240,2021,2261
1046,2021-09-04,10011,5035.58,247,2021,2268
1047,2021-09-11,10011,5509.99,254,2021,2275
1048,2021-09-18,10011,6139.19,261,2021,2282
1049,2021-09-25,10011,5928.12,268,2021,2289
1050,2021-10-02,10011,6376.39,275,2021,2296
1051,2021-10-09,10011,6016.57,282,2021,2303
1052,2021-10-16,10011,5723.07,289,2021,2310
1053,2021-10-23,10011,5437.62,296,2021,2317
1054,2021-10-30,10011,4959.19,303,2021,2324
1055,2021-11-06,10011,5091.87,310,2021,2331
1056,2020-08-08,10012,2561.33,221,2020,2241
1057,2020-08-15,10012,2898.23,228,2020,2248
1058,2020-08-22,10012,4885.09,235,2020,2255
1059,2020-08-29,10012,4362.46,242,2020,2262
1060,2020-09-05,10012,4872.14,249,2020,2269
1061,2020-09-12,10012,4129.22,256,2020,2276
1062,2020-09-19,10012,5576.18,263,2020,2283
1063,2020-09-26,10012,5628.01,270,2020,2290
1064,2020-10-03,10012,4025.56,277,2020,2297
1065,2020-10-10,10012,7416.18,284,2020,2304
1066,2020-10-17,10012,6517.78,291,2020,2311
1067,2020-10-24,10012,6586.88,298,2020,2318
1068,2020-10-31,10012,6370.92,305,2020,2325
1069,2020-11-07,10012,6707.82,312,2020,2332
1070,2020-11-14,10012,7424.82,319,2020,2339
1071,2020-11-21,10012,11515.17,326,2020,2346
1072,2020-11-28,10012,6280.22,333,2020,2353
1073,2020-12-05,10012,8483.04,340,2020,2360
1074,2020-12-12,10012,7856.75,347,2020,2367
1075,2020-12-19,10012,9031.59,354,2020,2374
1076,2020-12-26,10012,5662.56,361,2020,2381
1077,2021-01-02,10012,4764.15,2,2021,2023
